id,county,county_income,county_gini,generation,age,time,income,parent_id,parent_income
2289,7,71680.49892823126,0.3312638328452506,1,0.0,7.0,124337.71445860493,1710,124337.71445860493
2290,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,41510.21273644493,1709,41510.21273644493
2291,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,15685.818289055536,1708,15685.818289055536
2292,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,25614.98952770433,1707,25614.98952770433
2293,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,24578.096867629174,1706,24578.096867629174
2294,11,80639.28375993602,0.3838261833876516,1,0.0,7.0,50458.46453004419,1705,50458.46453004419
2295,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,58080.49226764315,1704,58080.49226764315
2296,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,123386.28535465573,1703,123386.28535465573
2297,7,71680.49892823126,0.3312638328452506,1,0.0,7.0,89454.57148647482,1702,89454.57148647482
2298,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,29103.824285471972,1701,29103.824285471972
2299,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,22216.27297521462,1700,22216.27297521462
2300,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,93882.28662500922,1699,93882.28662500922
2301,12,71280.45873424925,0.3115727340220512,1,0.0,7.0,57894.36062767543,1698,57894.36062767543
2302,14,75934.16987527857,0.31913839187717963,1,0.0,7.0,136875.21515310637,1697,136875.21515310637
2303,1,57035.2183897237,0.37030862690834515,1,0.0,7.0,69109.23178471709,1696,69109.23178471709
2304,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,20475.63756716727,1695,20475.63756716727
2305,5,58516.45455170916,0.4099138565458027,1,0.0,7.0,50713.75323030475,1694,50713.75323030475
2306,8,78182.25261073021,0.3768329184887176,1,0.0,7.0,59557.68011787813,1693,59557.68011787813
2307,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,78407.47148392613,1692,78407.47148392613
2308,12,71280.45873424925,0.3115727340220512,1,0.0,7.0,105478.22057174379,1691,105478.22057174379
2309,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,81580.93101624175,1690,81580.93101624175
2310,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,175980.6794659246,1689,175980.6794659246
2311,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,67084.62102181351,1688,67084.62102181351
2312,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,82613.48288346395,1687,82613.48288346395
2313,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,25718.69475038082,1686,25718.69475038082
2314,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,90960.50320285092,1685,90960.50320285092
2315,9,56806.67406337318,0.32669277979732003,1,0.0,7.0,49646.28401018471,1684,49646.28401018471
2316,15,57620.82030666067,0.37570036097659565,1,0.0,7.0,45164.59893651899,1683,45164.59893651899
2317,7,71680.49892823126,0.3312638328452506,1,0.0,7.0,39960.4973487191,1682,39960.4973487191
2318,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,79743.0505342632,1681,79743.0505342632
2319,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,59708.225303781495,1680,59708.225303781495
2320,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,138711.24662719044,1679,138711.24662719044
2321,8,78182.25261073021,0.3768329184887176,1,0.0,7.0,47005.57822845137,1678,47005.57822845137
2322,5,58516.45455170916,0.4099138565458027,1,0.0,7.0,31433.170496987113,1677,31433.170496987113
2323,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,196651.79280529715,1676,196651.79280529715
2324,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,82507.59935931924,1675,82507.59935931924
2325,4,64042.59114020914,0.3236572384628811,1,0.0,7.0,73511.15682639017,1674,73511.15682639017
2326,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,67199.70675929412,1673,67199.70675929412
2327,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,21505.040847639724,1672,21505.040847639724
2328,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,116479.9855028953,1671,116479.9855028953
2329,5,58516.45455170916,0.4099138565458027,1,0.0,7.0,23426.41318083991,1670,23426.41318083991
2330,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,75395.83521618109,1669,75395.83521618109
2331,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,77013.85284688017,1668,77013.85284688017
2332,6,73621.03970317054,0.28769453509886334,1,0.0,7.0,93254.31230014126,1667,93254.31230014126
2333,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,55326.49144580152,1666,55326.49144580152
2334,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,163634.6734242582,1665,163634.6734242582
2335,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,45939.618108430695,1664,45939.618108430695
2336,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,10492.491502007304,1663,10492.491502007304
2337,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,85795.78548641989,1662,85795.78548641989
2338,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,64198.02790738376,1661,64198.02790738376
2339,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,41629.79277209836,1660,41629.79277209836
2340,20,69097.54845600219,0.31058018462430115,1,0.0,7.0,18123.738822954274,1659,18123.738822954274
2341,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,160138.27255143397,1658,160138.27255143397
2342,15,57620.82030666067,0.37570036097659565,1,0.0,7.0,43931.541286810265,1657,43931.541286810265
2343,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,75854.9339240994,1656,75854.9339240994
2344,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,47800.768481828614,1655,47800.768481828614
2345,7,71680.49892823126,0.3312638328452506,1,0.0,7.0,26858.68943001206,1654,26858.68943001206
2346,12,71280.45873424925,0.3115727340220512,1,0.0,7.0,22992.38786885321,1653,22992.38786885321
2347,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,110790.56436688938,1652,110790.56436688938
2348,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,88092.53993536175,1651,88092.53993536175
2349,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,23461.84317367567,1650,23461.84317367567
2350,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,48466.05791506987,1649,48466.05791506987
2351,2,69689.82922969143,0.40004737192671613,1,0.0,7.0,24844.490456750205,1648,24844.490456750205
2352,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,58544.35160754489,1647,58544.35160754489
2353,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,28158.38498745718,1646,28158.38498745718
2354,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,38956.66240725268,1645,38956.66240725268
2355,1,57035.2183897237,0.37030862690834515,1,0.0,7.0,75789.96260593293,1644,75789.96260593293
2356,10,65539.95179725839,0.3695701990304408,1,0.0,7.0,28792.725360568103,1643,28792.725360568103
2357,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,105043.87095074104,1642,105043.87095074104
2358,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,14780.579616041352,1641,14780.579616041352
2359,6,73621.03970317054,0.28769453509886334,1,0.0,7.0,79362.32900711987,1640,79362.32900711987
2360,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,115416.65926611595,1639,115416.65926611595
2361,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,59233.96668762891,1638,59233.96668762891
2362,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,75356.15755205524,1637,75356.15755205524
2363,12,71280.45873424925,0.3115727340220512,1,0.0,7.0,107111.60575443834,1636,107111.60575443834
2364,3,65770.00369639882,0.3488838412453358,1,0.0,7.0,39138.46697329779,1635,39138.46697329779
2365,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,53292.155380723656,1634,53292.155380723656
2366,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,110782.57124627371,1633,110782.57124627371
2367,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,93875.64622031113,1632,93875.64622031113
2368,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,138356.56724717497,1631,138356.56724717497
2369,4,64042.59114020914,0.3236572384628811,1,0.0,7.0,197077.33191402047,1630,197077.33191402047
2370,10,65539.95179725839,0.3695701990304408,1,0.0,7.0,18438.833719733808,1629,18438.833719733808
2371,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,92748.36031170649,1628,92748.36031170649
2372,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,21799.225446822842,1627,21799.225446822842
2373,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,39867.17884966517,1626,39867.17884966517
2374,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,57709.34078484863,1625,57709.34078484863
2375,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,93864.70098314209,1624,93864.70098314209
2376,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,53332.3857845973,1623,53332.3857845973
2377,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,126279.23580073364,1622,126279.23580073364
2378,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,146655.2273404928,1621,146655.2273404928
2379,13,67059.98725691716,0.37850211103043924,1,0.0,7.0,72708.90023303517,1620,72708.90023303517
2380,11,80639.28375993602,0.3838261833876516,1,0.0,7.0,115636.38003661174,1619,115636.38003661174
2381,11,80639.28375993602,0.3838261833876516,1,0.0,7.0,96115.08823656618,1618,96115.08823656618
2382,1,57035.2183897237,0.37030862690834515,1,0.0,7.0,33601.19797022376,1617,33601.19797022376
2383,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,33974.698711592,1616,33974.698711592
2384,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,136585.43528883724,1615,136585.43528883724
2385,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,52794.12140506797,1614,52794.12140506797
2386,15,57620.82030666067,0.37570036097659565,1,0.0,7.0,24195.3911204562,1613,24195.3911204562
2387,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,48266.08826466183,1612,48266.08826466183
2388,6,73621.03970317054,0.28769453509886334,1,0.0,7.0,132720.5443108087,1611,132720.5443108087
2389,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,65521.79438055284,1610,65521.79438055284
2390,2,69689.82922969143,0.40004737192671613,1,0.0,7.0,190525.22157133967,1609,190525.22157133967
2391,8,78182.25261073021,0.3768329184887176,1,0.0,7.0,241124.33961506514,1608,241124.33961506514
2392,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,38200.40233226927,1607,38200.40233226927
2393,12,71280.45873424925,0.3115727340220512,1,0.0,7.0,16753.410895927893,1606,16753.410895927893
2394,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,173335.03790087585,1605,173335.03790087585
2395,2,69689.82922969143,0.40004737192671613,1,0.0,7.0,57001.86502851659,1604,57001.86502851659
2396,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,65046.75887064343,1603,65046.75887064343
2397,2,69689.82922969143,0.40004737192671613,1,0.0,7.0,28867.87688167751,1602,28867.87688167751
2398,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,21291.82630815134,1601,21291.82630815134
2399,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,34875.72143574961,1600,34875.72143574961
2400,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,142256.94681277504,1599,142256.94681277504
2401,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,32583.07534835113,1598,32583.07534835113
2402,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,17203.33451104324,1597,17203.33451104324
2403,8,78182.25261073021,0.3768329184887176,1,0.0,7.0,28564.748862869368,1596,28564.748862869368
2404,11,80639.28375993602,0.3838261833876516,1,0.0,7.0,11263.984128270256,1595,11263.984128270256
2405,15,57620.82030666067,0.37570036097659565,1,0.0,7.0,13906.314215509445,1594,13906.314215509445
2406,7,71680.49892823126,0.3312638328452506,1,0.0,7.0,49870.280195054496,1593,49870.280195054496
2407,9,56806.67406337318,0.32669277979732003,1,0.0,7.0,16218.778193851478,1592,16218.778193851478
2408,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,144572.26935786096,1591,144572.26935786096
2409,17,66771.78204974004,0.35177709876431834,1,0.0,7.0,100122.72128050128,1590,100122.72128050128
2410,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,57664.734349576,1589,57664.734349576
2411,1,57035.2183897237,0.37030862690834515,1,0.0,7.0,54641.42935520923,1588,54641.42935520923
2412,13,67059.98725691716,0.37850211103043924,1,0.0,7.0,32746.410434384114,1587,32746.410434384114
2413,12,71280.45873424925,0.3115727340220512,1,0.0,7.0,44497.5978147684,1586,44497.5978147684
2414,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,67635.46026496614,1585,67635.46026496614
2415,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,119560.29874458641,1584,119560.29874458641
2416,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,177671.4194470191,1583,177671.4194470191
2417,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,134538.38335930827,1582,134538.38335930827
2418,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,81449.97562172222,1581,81449.97562172222
2419,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,121572.85330594578,1580,121572.85330594578
2420,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,216612.54487411675,1579,216612.54487411675
2421,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,161966.2866670747,1578,161966.2866670747
2422,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,117566.79781784784,1577,117566.79781784784
2423,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,34443.14818818668,1576,34443.14818818668
2424,3,65770.00369639882,0.3488838412453358,1,0.0,7.0,57534.95236416525,1575,57534.95236416525
2425,8,78182.25261073021,0.3768329184887176,1,0.0,7.0,17320.495862298278,1574,17320.495862298278
2426,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,54670.44313894167,1573,54670.44313894167
2427,8,78182.25261073021,0.3768329184887176,1,0.0,7.0,51262.78065378265,1572,51262.78065378265
2428,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,62175.87377085721,1571,62175.87377085721
2429,7,71680.49892823126,0.3312638328452506,1,0.0,7.0,10094.31833971833,1570,10094.31833971833
2430,6,73621.03970317054,0.28769453509886334,1,0.0,7.0,79390.10830197108,1569,79390.10830197108
2431,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,115864.69147610986,1568,115864.69147610986
2432,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,69152.85167027847,1567,69152.85167027847
2433,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,84140.49540113441,1566,84140.49540113441
2434,4,64042.59114020914,0.3236572384628811,1,0.0,7.0,23832.741471313555,1565,23832.741471313555
2435,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,108685.06586681612,1564,108685.06586681612
2436,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,181120.22658536298,1563,181120.22658536298
2437,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,85358.32662610062,1562,85358.32662610062
2438,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,41908.462964878374,1561,41908.462964878374
2439,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,91512.72505896886,1560,91512.72505896886
2440,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,107652.02932959927,1559,107652.02932959927
2441,11,80639.28375993602,0.3838261833876516,1,0.0,7.0,124388.12658415518,1558,124388.12658415518
2442,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,77811.07390488555,1557,77811.07390488555
2443,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,54247.042700260296,1556,54247.042700260296
2444,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,59132.95319568632,1555,59132.95319568632
2445,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,91188.93244654288,1554,91188.93244654288
2446,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,35338.64335823227,1553,35338.64335823227
2447,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,88904.55809353082,1552,88904.55809353082
2448,2,69689.82922969143,0.40004737192671613,1,0.0,7.0,46480.10162931156,1551,46480.10162931156
2449,15,57620.82030666067,0.37570036097659565,1,0.0,7.0,80963.26522937842,1550,80963.26522937842
2450,8,78182.25261073021,0.3768329184887176,1,0.0,7.0,52998.944252461864,1549,52998.944252461864
2451,2,69689.82922969143,0.40004737192671613,1,0.0,7.0,21671.09955295871,1548,21671.09955295871
2452,8,78182.25261073021,0.3768329184887176,1,0.0,7.0,76996.71821503593,1547,76996.71821503593
2453,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,61918.144831565616,1546,61918.144831565616
2454,6,73621.03970317054,0.28769453509886334,1,0.0,7.0,37041.76070889557,1545,37041.76070889557
2455,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,42790.37661752573,1544,42790.37661752573
2456,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,28075.124545764356,1543,28075.124545764356
2457,2,69689.82922969143,0.40004737192671613,1,0.0,7.0,14814.444089534845,1542,14814.444089534845
2458,1,57035.2183897237,0.37030862690834515,1,0.0,7.0,12694.866111521627,1541,12694.866111521627
2459,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,36511.62961124873,1540,36511.62961124873
2460,18,61703.483119538185,0.35006046202709656,1,0.0,7.0,47819.60235224938,1539,47819.60235224938
2461,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,22157.06002256641,1538,22157.06002256641
2462,14,75934.16987527857,0.31913839187717963,1,0.0,7.0,12952.728121321954,1537,12952.728121321954
2463,9,56806.67406337318,0.32669277979732003,1,0.0,7.0,99188.07840123025,1536,99188.07840123025
2464,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,104950.98133725014,1535,104950.98133725014
2465,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,41216.27189940074,1534,41216.27189940074
2466,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,54276.76881957193,1533,54276.76881957193
2467,19,66853.26559719376,0.3224508656692451,1,0.0,7.0,92924.54462535765,1532,92924.54462535765
2468,11,80639.28375993602,0.3838261833876516,1,0.0,7.0,39583.1959394219,1531,39583.1959394219
2469,7,71680.49892823126,0.3312638328452506,1,0.0,7.0,79846.04512295005,1530,79846.04512295005
2470,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,79513.27152742667,1529,79513.27152742667
2471,15,57620.82030666067,0.37570036097659565,1,0.0,7.0,44916.762794778275,1528,44916.762794778275
2472,2,69689.82922969143,0.40004737192671613,1,0.0,7.0,151628.10534584324,1527,151628.10534584324
2473,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,47277.92973841824,1526,47277.92973841824
2474,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,70219.78775536516,1525,70219.78775536516
2475,14,75934.16987527857,0.31913839187717963,1,0.0,7.0,28806.541051750883,1524,28806.541051750883
2476,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,54688.37306674513,1523,54688.37306674513
2477,14,75934.16987527857,0.31913839187717963,1,0.0,7.0,43719.595601238056,1522,43719.595601238056
2478,16,81776.68164305945,0.3536992978122802,1,0.0,7.0,53413.171297823996,1521,53413.171297823996
2479,6,73621.03970317054,0.28769453509886334,1,0.0,7.0,73996.0675269945,1520,73996.0675269945
